dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C6903540870,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0508085664,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2516764280,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2321781959,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2178089212,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3167736639,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6024843474,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4216727477,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5321119919,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2892157212,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5782565634,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3269560298,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C1890418199,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C6345009890,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C9761969912,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1928757999,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8576550454,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0523074883,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C8741572275,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4194356399,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1467688732,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4207920647,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3636518106,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5241074348,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7855602534,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8781527586,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7259945223,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3766549423,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C8098283940,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9931082240,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2252335321,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2708689035,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C5587164845,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9853477901,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C7750602699,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5454473771,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8503352467,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2457391520,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9885421113,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5230135997,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1560680216,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3451211637,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6822384987,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7671403884,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0062712755,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0142151116,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6346726922,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C7753109671,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7451343342,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5611185279,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0917475742,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9486696692,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2308925317,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4387150676,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5234739203,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1695813865,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C3754459668,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7183300259,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C8743766733,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4826507186,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7075468100,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0757936552,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4990214436,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7220110560,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9693107587,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3278935407,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5031287613,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6601674402,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C2197767195,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7281095507,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6694536496,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3128325941,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8657699159,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C3445361957,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4503699141,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8944611903,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C3793686701,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2834226554,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0788520985,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1799829895,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3520783399,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C6652087641,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8025046403,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9708121008,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6393249005,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4175860454,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7137437282,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6253174238,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8988966119,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3393381835,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8461135613,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8661302202,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4377465393,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C4140848383,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2875659089,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C9668345808,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6378362145,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C7777957044,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1533474673,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7395720042,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6753129957,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C8967990999,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5317411028,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1587562485,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3116775219,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0812402574,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8650569719,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4275600171,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3573421448,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8346463611,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4295649505,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9910168946,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C9987507223,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7458129273,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8993896395,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8869570743,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7755460374,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2029820898,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C5425599883,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C2784306528,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4423127065,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7933005277,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5408388798,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0132993695,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2706395399,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2721257905,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5771619715,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4018779505,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9230582995,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3128421201,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7974142767,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4144244242,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7693519667,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1062728532,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C9071778297,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2530628116,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3649935389,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8234094332,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C3413270887,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3817877969,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2569628618,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9835847605,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9050095939,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5660441409,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8104829302,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C1836502084,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1195448843,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C1146082901,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4337814210,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1144686688,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3161063582,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3482866819,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
