dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C8967370493,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7579590614,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0102487686,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8900944874,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7428349206,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9257661622,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3879541975,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4907372930,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6568564196,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0592408618,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2510611295,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4574008729,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1139307226,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2329876493,服饰偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5842120289,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0360072912,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2090116952,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3350627832,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4448710545,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1082055929,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8897028078,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2068958184,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9184695904,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0752610278,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2118189278,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0198753836,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4938618219,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7319913767,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3179883702,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1148896114,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2763940302,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0534597109,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5045016083,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2205697807,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9623691402,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9154868715,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3984052041,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0163774881,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6142066506,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0667355823,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4748139246,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8580811482,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7468306380,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3092193992,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5028615239,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4296602840,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1683744137,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8815082565,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7716770478,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3229737246,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6160236983,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3616653960,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1643906589,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7425970543,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2027169682,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5771092109,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4697405227,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2091623534,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9170613255,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6745389171,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5820910071,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8411633825,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4525303416,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4833663242,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9843105736,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6284635107,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6402695435,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3428323869,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9914280732,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6488107928,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0600087404,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3247773557,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1936034764,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1481246745,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6415113956,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0103485216,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9963539633,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7718016659,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2540695519,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3576318345,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6105087025,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2460325391,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8215895997,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4690550179,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3670180308,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5630831995,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6532708611,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6783436920,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0399222228,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7752564940,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8595077342,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4186737166,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0223174679,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9341908835,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4115818997,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0718445814,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1304907702,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8210236973,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0608124993,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6685253027,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3539719224,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1408874211,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0646482194,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2030931407,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0938086713,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0158429383,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9721022333,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2911870508,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7615320521,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6689669333,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7208590761,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2675172357,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2751608426,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0589689821,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8015534324,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5673719441,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6790080451,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6208248160,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4610304621,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0136708875,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1841053245,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2943649569,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0203727119,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6949641144,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2906316806,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2312366512,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7363848170,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2081603144,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6517858252,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6702317361,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3192783283,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3375660880,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4960570201,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4123838726,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5460504265,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1545682303,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9846271666,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8214563976,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7546919312,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8715371847,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4199179093,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4273590658,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3668085380,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0632917011,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4100502819,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3658412426,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8062659544,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2417388055,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0296711868,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9418321761,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9962291852,电子产品偏好用户,price_sensitive_user,rule_derived
