dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C1096131310,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5174530449,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3426866616,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6582304541,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3015829268,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6373165569,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1081561519,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8021241745,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9815183820,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1474774478,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4570963605,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8587090777,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2318724787,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1525743000,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1384350533,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7390409586,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0167195693,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8432264123,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8765844299,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4262107149,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1575462599,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6461882247,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9413780096,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4066825493,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6715798123,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7292553905,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9863209990,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0192357255,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5339594979,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4641209386,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7494878151,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0089390651,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8588634325,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2403791921,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7057751010,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0544953809,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4389315562,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4491879734,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3111199266,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3908089646,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5720157582,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4905004943,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2300711350,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3200589408,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3763904417,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1553778588,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3625672006,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2906282581,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2056748224,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2848500476,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5638651484,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0977887705,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7540855236,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4862293506,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7697776088,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3335878855,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2429233949,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3255585613,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5465794492,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7357312075,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3431423133,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3324093644,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7520447726,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8548137738,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7932464151,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9810745519,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5998779989,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8058082083,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6555273105,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5739740735,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9699707286,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4822267022,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6516035306,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4664686366,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6821749978,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7234652128,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0634003522,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9833796040,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4207211360,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2819791520,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5629248958,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6911170782,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6676342115,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8825460919,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5833137906,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2365923369,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1949254518,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0430362869,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5150826163,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2929542879,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1061443537,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6337940322,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5192087937,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4071528388,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5699937703,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8386410181,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5743542171,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1952197541,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0363341195,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1161910902,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4201343346,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3391978957,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8383945157,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1315226219,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9716008682,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6441638837,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6423830821,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3598864596,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1605463026,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5827492562,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5885719952,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7050679064,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5518145159,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1073519732,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6873783756,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4865441287,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8415002127,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7606812074,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1240814105,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1298253545,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4600584667,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4763921560,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8518963000,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3205663257,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3939949741,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0661486916,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0854335479,电子产品偏好用户,high_value_user,rule_derived
